object0,object1,node
1051,-1,1
2382,-1,2
1049,-1,3
1041,-1,4
2372,-1,5
1042,-1,6
2373,-1,7
338,-1,8
1043,-1,9
2374,-1,10
339,-1,11
1044,-1,12
2375,-1,13
336,-1,14
1045,-1,15
2376,-1,16
337,-1,17
1046,-1,18
2377,-1,19
334,-1,20
1047,-1,21
2378,-1,22
335,-1,23
1048,-1,24
2379,-1,0
321,-1,1
322,-1,2
320,-1,3
2390,-1,4
1060,-1,5
2391,-1,6
1061,-1,7
2392,-1,8
1062,-1,9
2393,-1,10
329,-1,11
1052,-1,12
2383,-1,13
1053,-1,14
2384,-1,15
327,-1,16
1054,-1,17
2385,-1,18
328,-1,19
1055,-1,20
2386,-1,21
325,-1,22
1056,-1,23
2387,-1,24
326,-1,0
1057,-1,1
2388,-1,2
323,-1,3
1058,-1,4
2389,-1,5
324,-1,6
1059,-1,7
354,-1,8
355,-1,9
352,-1,10
353,-1,11
350,-1,12
351,-1,13
1467,-1,14
2314,-1,15
2798,-1,16
1468,-1,17
2315,-1,18
2799,-1,19
1469,-1,20
2316,-1,21
2317,-1,22
2318,-1,23
2319,-1,24
2790,-1,0
1460,-1,1
2791,-1,2
1461,-1,3
2792,-1,4
1462,-1,5
2793,-1,6
358,-1,7
1463,-1,8
2310,-1,9
2794,-1,10
359,-1,11
1464,-1,12
2311,-1,13
2795,-1,14
356,-1,15
1465,-1,16
2312,-1,17
2796,-1,18
357,-1,19
1466,-1,20
2313,-1,21
2797,-1,22
343,-1,23
344,-1,24
341,-1,0
342,-1,1
340,-1,2
1480,-1,3
1478,-1,4
2325,-1,5
1479,-1,6
2326,-1,7
2327,-1,8
2328,-1,9
2329,-1,10
1470,-1,11
1471,-1,12
349,-1,13
1472,-1,14
1473,-1,15
2320,-1,16
347,-1,17
1474,-1,18
2321,-1,19
348,-1,20
1475,-1,21
2322,-1,22
345,-1,23
1476,-1,24
2323,-1,0
346,-1,1
1477,-1,2
2324,-1,3
376,-1,4
377,-1,5
374,-1,6
375,-1,7
372,-1,8
373,-1,9
370,-1,10
1490,-1,11
371,-1,12
1491,-1,13
1005,-1,14
1489,-1,15
2336,-1,16
1006,-1,17
2337,-1,18
1007,-1,19
2338,-1,20
1008,-1,21
2339,-1,22
1009,-1,23
1481,-1,24
1482,-1,0
1483,-1,1
2330,-1,2
1000,-1,3
1484,-1,4
2331,-1,5
1001,-1,6
1485,-1,7
2332,-1,8
1002,-1,9
1486,-1,10
2333,-1,11
378,-1,12
1003,-1,13
1487,-1,14
2334,-1,15
379,-1,16
1004,-1,17
1488,-1,18
2335,-1,19
365,-1,20
366,-1,21
363,-1,22
364,-1,23
361,-1,24
362,-1,0
360,-1,1
1016,-1,2
2347,-1,3
1017,-1,4
2348,-1,5
1018,-1,6
2349,-1,7
1019,-1,8
1492,-1,9
1493,-1,10
2340,-1,11
1010,-1,12
1494,-1,13
2341,-1,14
1011,-1,15
1495,-1,16
2342,-1,17
369,-1,18
1012,-1,19
1496,-1,20
2343,-1,21
1013,-1,22
1497,-1,23
2344,-1,24
367,-1,0
1014,-1,1
1498,-1,2
2345,-1,3
368,-1,4
1015,-1,5
1499,-1,6
2346,-1,7
398,-1,8
399,-1,9
396,-1,10
397,-1,11
394,-1,12
395,-1,13
392,-1,14
393,-1,15
390,-1,16
391,-1,17
1423,-1,18
2754,-1,19
1424,-1,20
2755,-1,21
1425,-1,22
2756,-1,23
1426,-1,24
2757,-1,0
1427,-1,1
2758,-1,2
1428,-1,3
2759,-1,4
1429,-1,5
2750,-1,6
1420,-1,7
2751,-1,8
1421,-1,9
2752,-1,10
1422,-1,11
2753,-1,12
387,-1,13
388,-1,14
385,-1,15
386,-1,16
383,-1,17
384,-1,18
381,-1,19
382,-1,20
380,-1,21
1434,-1,22
2765,-1,23
1435,-1,24
2766,-1,0
1436,-1,1
2767,-1,2
1437,-1,3
2768,-1,4
1438,-1,5
2769,-1,6
1439,-1,7
2760,-1,8
1430,-1,9
2761,-1,10
1431,-1,11
2762,-1,12
389,-1,13
1432,-1,14
2763,-1,15
1433,-1,16
2764,-1,17
1445,-1,18
2776,-1,19
1446,-1,20
2777,-1,21
1447,-1,22
2778,-1,23
1448,-1,24
2779,-1,0
1449,-1,1
2770,-1,2
1440,-1,3
2771,-1,4
1441,-1,5
2772,-1,6
1442,-1,7
2773,-1,8
1443,-1,9
2774,-1,10
1444,-1,11
2775,-1,12
1456,-1,13
2303,-1,14
2787,-1,15
1457,-1,16
2304,-1,17
2788,-1,18
1458,-1,19
2305,-1,20
2789,-1,21
1459,-1,22
2306,-1,23
2307,-1,24
2308,-1,0
2309,-1,1
2780,-1,2
1450,-1,3
2781,-1,4
1451,-1,5
2782,-1,6
1452,-1,7
2783,-1,8
1453,-1,9
2300,-1,10
2784,-1,11
1454,-1,12
2301,-1,13
2785,-1,14
1455,-1,15
2302,-1,16
2786,-1,17
1742,-1,18
1743,-1,19
1744,-1,20
1745,-1,21
1746,-1,22
1747,-1,23
1748,-1,24
1749,-1,0
1740,-1,1
1741,-1,2
2608,-1,3
2609,-1,4
1753,-1,5
2600,-1,6
1754,-1,7
2601,-1,8
1755,-1,9
2602,-1,10
1756,-1,11
2603,-1,12
1757,-1,13
2604,-1,14
1758,-1,15
2605,-1,16
1759,-1,17
2606,-1,18
2607,-1,19
1750,-1,20
1751,-1,21
1752,-1,22
2619,-1,23
0,-1,24
1,-1,0
2,-1,1
3,-1,2
4,-1,3
1764,-1,4
2611,-1,5
5,-1,6
1765,-1,7
2612,-1,8
6,-1,9
1766,-1,10
2613,-1,11
7,-1,12
1767,-1,13
2614,-1,14
8,-1,15
1768,-1,16
2615,-1,17
9,-1,18
1769,-1,19
2616,-1,20
2617,-1,21
2618,-1,22
1760,-1,23
1761,-1,24
1762,-1,0
1763,-1,1
2610,-1,2
1775,-1,3
2622,-1,4
1776,-1,5
2623,-1,6
1777,-1,7
2624,-1,8
1778,-1,9
2625,-1,10
1779,-1,11
2626,-1,12
2627,-1,13
2628,-1,14
2629,-1,15
1770,-1,16
1771,-1,17
1772,-1,18
1773,-1,19
2620,-1,20
1774,-1,21
2621,-1,22
1706,-1,23
1707,-1,24
1708,-1,0
1709,-1,1
1700,-1,2
1701,-1,3
1702,-1,4
1703,-1,5
1704,-1,6
1705,-1,7
1717,-1,8
1718,-1,9
1719,-1,10
1710,-1,11
1711,-1,12
1712,-1,13
1713,-1,14
1714,-1,15
1715,-1,16
1716,-1,17
1728,-1,18
1729,-1,19
1720,-1,20
1721,-1,21
1722,-1,22
1723,-1,23
1724,-1,24
1725,-1,0
1726,-1,1
1727,-1,2
1739,-1,3
1731,-1,4
1732,-1,5
1733,-1,6
1734,-1,7
1735,-1,8
1736,-1,9
1737,-1,10
1738,-1,11
1730,-1,12
819,-1,13
817,-1,14
818,-1,15
815,-1,16
816,-1,17
813,-1,18
814,-1,19
811,-1,20
812,-1,21
810,-1,22
808,-1,23
809,-1,24
806,-1,0
807,-1,1
804,-1,2
805,-1,3
802,-1,4
803,-1,5
800,-1,6
801,-1,7
10,-1,8
12,-1,9
11,-1,10
14,-1,11
13,-1,12
16,-1,13
15,-1,14
18,-1,15
17,-1,16
19,-1,17
839,-1,18
837,-1,19
838,-1,20
835,-1,21
2196,-1,22
836,-1,23
2197,-1,24
833,-1,0
2198,-1,1
834,-1,2
2199,-1,3
831,-1,4
832,-1,5
830,-1,6
21,-1,7
20,-1,8
23,-1,9
22,-1,10
25,-1,11
24,-1,12
27,-1,13
26,-1,14
29,-1,15
28,-1,16
828,-1,17
829,-1,18
826,-1,19
827,-1,20
824,-1,21
825,-1,22
822,-1,23
823,-1,24
820,-1,0
821,-1,1
30,-1,2
850,-1,3
32,-1,4
31,-1,5
34,-1,6
33,-1,7
36,-1,8
35,-1,9
38,-1,10
37,-1,11
39,-1,12
859,-1,13
857,-1,14
858,-1,15
855,-1,16
856,-1,17
853,-1,18
854,-1,19
851,-1,20
852,-1,21
41,-1,22
40,-1,23
43,-1,24
42,-1,0
45,-1,1
44,-1,2
47,-1,3
46,-1,4
49,-1,5
48,-1,6
848,-1,7
849,-1,8
846,-1,9
847,-1,10
844,-1,11
845,-1,12
842,-1,13
843,-1,14
50,-1,15
840,-1,16
841,-1,17
52,-1,18
871,-1,19
51,-1,20
872,-1,21
54,-1,22
53,-1,23
870,-1,24
56,-1,0
2280,-1,1
55,-1,2
2281,-1,3
58,-1,4
2282,-1,5
57,-1,6
2283,-1,7
59,-1,8
879,-1,9
2273,-1,10
2274,-1,11
877,-1,12
2275,-1,13
878,-1,14
2276,-1,15
875,-1,16
2277,-1,17
876,-1,18
2278,-1,19
61,-1,20
873,-1,21
2279,-1,22
60,-1,23
874,-1,24
63,-1,0
860,-1,1
62,-1,2
861,-1,3
65,-1,4
64,-1,5
2290,-1,6
67,-1,7
2291,-1,8
66,-1,9
2292,-1,10
69,-1,11
2293,-1,12
68,-1,13
2294,-1,14
868,-1,15
2284,-1,16
869,-1,17
2285,-1,18
866,-1,19
2286,-1,20
867,-1,21
2287,-1,22
70,-1,23
864,-1,24
2288,-1,0
865,-1,1
2289,-1,2
72,-1,3
862,-1,4
71,-1,5
863,-1,6
74,-1,7
893,-1,8
73,-1,9
410,-1,10
894,-1,11
76,-1,12
891,-1,13
75,-1,14
892,-1,15
78,-1,16
77,-1,17
890,-1,18
79,-1,19
419,-1,20
417,-1,21
2295,-1,22
418,-1,23
2296,-1,24
415,-1,0
899,-1,1
2297,-1,2
416,-1,3
2298,-1,4
81,-1,5
413,-1,6
897,-1,7
2299,-1,8
80,-1,9
414,-1,10
898,-1,11
83,-1,12
411,-1,13
895,-1,14
82,-1,15
412,-1,16
896,-1,17
85,-1,18
882,-1,19
84,-1,20
883,-1,21
87,-1,22
880,-1,23
86,-1,24
881,-1,0
89,-1,1
88,-1,2
408,-1,3
409,-1,4
406,-1,5
407,-1,6
90,-1,7
404,-1,8
888,-1,9
405,-1,10
889,-1,11
92,-1,12
402,-1,13
886,-1,14
91,-1,15
403,-1,16
887,-1,17
94,-1,18
400,-1,19
884,-1,20
93,-1,21
401,-1,22
885,-1,23
96,-1,24
431,-1,0
95,-1,1
432,-1,2
98,-1,3
97,-1,4
430,-1,5
99,-1,6
1390,-1,7
1391,-1,8
1392,-1,9
2237,-1,10
2238,-1,11
2239,-1,12
439,-1,13
1382,-1,14
1383,-1,15
2230,-1,16
437,-1,17
1384,-1,18
2231,-1,19
438,-1,20
1385,-1,21
2232,-1,22
435,-1,23
1386,-1,24
2233,-1,0
436,-1,1
1387,-1,2
2234,-1,3
433,-1,4
1388,-1,5
2235,-1,6
434,-1,7
1389,-1,8
2236,-1,9
420,-1,10
421,-1,11
2250,-1,12
2248,-1,13
2249,-1,14
428,-1,15
1393,-1,16
2240,-1,17
429,-1,18
1394,-1,19
2241,-1,20
426,-1,21
1395,-1,22
2242,-1,23
427,-1,24
1396,-1,0
2243,-1,1
424,-1,2
1397,-1,3
2244,-1,4
425,-1,5
1398,-1,6
2245,-1,7
422,-1,8
1399,-1,9
2246,-1,10
423,-1,11
2247,-1,12
453,-1,13
454,-1,14
451,-1,15
452,-1,16
450,-1,17
2260,-1,18
2261,-1,19
2259,-1,20
2251,-1,21
2252,-1,22
459,-1,23
2253,-1,24
2254,-1,0
457,-1,1
2255,-1,2
458,-1,3
2256,-1,4
455,-1,5
2257,-1,6
456,-1,7
2258,-1,8
442,-1,9
443,-1,10
440,-1,11
441,-1,12
2270,-1,13
2271,-1,14
2272,-1,15
2262,-1,16
2263,-1,17
448,-1,18
2264,-1,19
449,-1,20
2265,-1,21
446,-1,22
2266,-1,23
447,-1,24
2267,-1,0
444,-1,1
2268,-1,2
445,-1,3
2269,-1,4
475,-1,5
476,-1,6
473,-1,7
474,-1,8
471,-1,9
472,-1,10
470,-1,11
1346,-1,12
2677,-1,13
1347,-1,14
2678,-1,15
1348,-1,16
2679,-1,17
1349,-1,18
2670,-1,19
1340,-1,20
2671,-1,21
1341,-1,22
2672,-1,23
479,-1,24
1342,-1,0
2673,-1,1
1343,-1,2
2674,-1,3
477,-1,4
1344,-1,5
2675,-1,6
478,-1,7
1345,-1,8
2676,-1,9
464,-1,10
465,-1,11
462,-1,12
463,-1,13
460,-1,14
461,-1,15
2690,-1,16
1357,-1,17
2204,-1,18
2688,-1,19
1358,-1,20
2205,-1,21
2689,-1,22
1359,-1,23
2206,-1,24
2207,-1,0
2208,-1,1
2209,-1,2
2680,-1,3
1350,-1,4
2681,-1,5
1351,-1,6
2682,-1,7
1352,-1,8
2683,-1,9
468,-1,10
1353,-1,11
2200,-1,12
2684,-1,13
469,-1,14
1354,-1,15
2201,-1,16
2685,-1,17
466,-1,18
1355,-1,19
2202,-1,20
2686,-1,21
467,-1,22
1356,-1,23
2203,-1,24
2687,-1,0
497,-1,1
498,-1,2
495,-1,3
496,-1,4
493,-1,5
494,-1,6
491,-1,7
492,-1,8
1370,-1,9
490,-1,10
1368,-1,11
2215,-1,12
2699,-1,13
1369,-1,14
2216,-1,15
2217,-1,16
2218,-1,17
2219,-1,18
1360,-1,19
2691,-1,20
1361,-1,21
2692,-1,22
1362,-1,23
2693,-1,24
1363,-1,0
2210,-1,1
2694,-1,2
1364,-1,3
2211,-1,4
2695,-1,5
1365,-1,6
2212,-1,7
2696,-1,8
499,-1,9
1366,-1,10
2213,-1,11
2697,-1,12
1367,-1,13
2214,-1,14
2698,-1,15
486,-1,16
487,-1,17
484,-1,18
485,-1,19
482,-1,20
483,-1,21
480,-1,22
1380,-1,23
481,-1,24
1381,-1,0
1379,-1,1
2226,-1,2
2227,-1,3
2228,-1,4
2229,-1,5
1371,-1,6
1372,-1,7
1373,-1,8
2220,-1,9
1374,-1,10
2221,-1,11
1375,-1,12
2222,-1,13
1376,-1,14
2223,-1,15
488,-1,16
1377,-1,17
2224,-1,18
489,-1,19
1378,-1,20
2225,-1,21
1302,-1,22
1786,-1,23
2633,-1,24
1303,-1,0
1787,-1,1
2634,-1,2
1304,-1,3
1788,-1,4
2635,-1,5
1305,-1,6
1789,-1,7
2636,-1,8
1306,-1,9
2637,-1,10
1307,-1,11
2638,-1,12
1308,-1,13
2639,-1,14
1309,-1,15
1780,-1,16
1781,-1,17
1782,-1,18
1783,-1,19
2630,-1,20
1300,-1,21
1784,-1,22
2631,-1,23
1301,-1,24
1785,-1,0
2632,-1,1
1313,-1,2
1797,-1,3
2644,-1,4
1314,-1,5
1798,-1,6
2645,-1,7
1315,-1,8
1799,-1,9
2646,-1,10
1316,-1,11
2647,-1,12
1317,-1,13
2648,-1,14
1318,-1,15
2649,-1,16
1319,-1,17
1790,-1,18
1791,-1,19
1792,-1,20
1793,-1,21
2640,-1,22
1310,-1,23
1794,-1,24
2641,-1,0
1311,-1,1
1795,-1,2
2642,-1,3
1312,-1,4
1796,-1,5
2643,-1,6
1324,-1,7
2655,-1,8
1325,-1,9
2656,-1,10
1326,-1,11
2657,-1,12
1327,-1,13
2658,-1,14
1328,-1,15
2659,-1,16
1329,-1,17
2650,-1,18
1320,-1,19
2651,-1,20
1321,-1,21
2652,-1,22
1322,-1,23
2653,-1,24
1323,-1,0
2654,-1,1
1335,-1,2
2666,-1,3
1336,-1,4
2667,-1,5
1337,-1,6
2668,-1,7
1338,-1,8
2669,-1,9
1339,-1,10
2660,-1,11
1330,-1,12
2661,-1,13
1331,-1,14
2662,-1,15
1332,-1,16
2663,-1,17
1333,-1,18
2664,-1,19
1334,-1,20
2665,-1,21
849,1396,2
126,27,8
106,1046,7
352,756,6
948,2108,6
2126,499,17
2581,1475,10
1124,2487,11
1227,2791,20
1298,919,15
1697,1220,15
2562,1725,13
149,1061,17
334,1832,15
2166,2505,4
991,1293,24
2102,554,3
2845,1943,22
2400,200,7
1610,1177,24
1335,1429,15
308,1319,21
2580,2052,4
2339,327,7
786,163,23
1704,2158,3
49,2716,0
1294,959,24
2603,2727,3
1536,713,8
1164,997,19
1409,1614,11
1732,1385,8
2150,1518,13
1630,113,20
758,1933,19
855,2190,23
1964,1527,11
2691,1168,16
1166,2807,1
1528,2472,6
1283,653,6
1176,2234,18
1214,1714,5
583,2420,23
2513,143,1
503,809,11
1151,1538,10
1466,834,15
1922,61,21
2466,2532,17
961,1698,18
188,767,11
812,102,12
657,1054,9
2702,808,4
1740,1944,7
1636,380,1
391,1903,6
2042,1984,1
862,2332,6
245,2773,12
2515,2725,17
2222,1678,6
1777,2765,9
1781,415,18
2093,589,15
1650,2019,14
2203,1774,22
1221,1722,1
342,1791,14
2090,1193,24
123,912,22
2796,2365,20
1234,273,1
2620,1747,10
250,845,17
96,1488,5
1843,293,10
2802,858,6
745,2455,9
1754,2183,3
278,2224,12
824,1091,15
211,2191,11
1481,799,21
708,2785,11
2010,851,5
1323,985,8
2179,1302,12
1406,1300,2
2216,2752,14
927,1135,17
2412,1310,20
559,1399,5
857,2637,2
1565,289,13
2609,1133,3
2616,782,9
271,1338,16
850,257,17
1263,1070,8
1432,801,22
1147,920,4
1201,565,7
621,2419,16
2367,322,12
251,295,14
1965,1955,8
58,1020,20
1621,192,20
2097,1019,0
1548,1492,18
1842,1076,0
2208,1730,19
1815,2605,8
2531,1655,15
1358,1702,7
482,2088,14
217,2615,1
1149,1739,7
1958,2122,3
580,1515,19
2295,649,21
596,1853,19
1180,1394,2
1819,2804,18
962,1504,6
160,490,20
1099,1939,11
2639,952,7
2264,2219,9
846,2481,18
2524,1493,23
12,310,24
30,2346,5
1390,162,1
319,1907,8
2485,1279,23
2719,1865,16
1269,770,18
1275,1441,6
421,212,21
2159,2045,3
1876,2678,1
141,140,2
294,1261,21
2188,2427,19
348,1549,3
1112,207,5
2511,549,19
1663,1846,4
2140,2517,11
572,195,9
518,393,9
2398,1902,24
2815,1175,10
2342,1555,8
1333,2230,20
807,2218,23
2276,728,13
682,743,19
2598,2808,0
1833,1715,23
2040,2229,3
2429,2322,16
2130,1189,16
2271,2443,6
2553,2571,24
2244,2145,17
2070,1362,15
1999,2316,13
2542,1324,16
1874,2613,12
2644,717,18
2697,2819,3
1613,1963,8
1716,2582,16
1140,1425,1
2835,2176,10
820,1111,23
1190,2717,12
2418,2357,5
287,1994,8
65,691,18
639,306,4
410,655,5
1681,2663,11
1199,1322,13
199,2240,13
585,2085,9
528,2015,3
1854,161,15
1782,1522,9
2714,2774,19
1026,533,10
2441,341,17
969,522,4
1530,1849,23
2319,1633,3
2082,189,7
470,730,13
2471,1533,4
772,990,5
2373,2278,14
2790,405,3
2669,741,22
425,1482,11
1835,598,3
435,1108,4
1524,2079,14
2331,619,3
187,709,14
642,1970,13
652,1486,20
2189,1676,22
339,486,24
1127,1447,19
1309,2113,10
2361,1462,12
1628,2364,6
2729,1766,17
803,433,11
1957,510,15
1690,928,18
2239,206,24
2604,377,2
1187,1578,6
1838,2401,20
1463,2074,3
2355,282,4
16,432,22
1296,2155,10
1597,69,2
2210,701,9
419,1972,13
225,120,19
1401,1307,5
2303,622,16
1044,1351,1
2362,941,19
1665,320,21
2676,669,11
532,1246,16
1311,1474,2
2274,1792,19
710,2778,2
1680,1250,18
343,93,22
2004,1404,9
1153,1268,24
616,2642,23
2789,2588,17
888,1085,13
1400,2451,15
1030,784,6
2246,1440,13
62,1883,5
882,1797,24
2016,2610,9
1789,1559,6
1521,2640,13
2296,1169,12
1817,2568,21
1925,481,20
2608,446,10
1513,685,0
1457,2017,3
129,698,4
2746,637,1
107,1576,8
304,1852,2
2606,1431,4
2706,2837,20
1024,1237,16
2698,2764,18
1257,2710,19
1347,2311,12
1805,316,19
52,2024,23
279,221,14
2389,216,19
1906,1784,21
64,2212,21
1543,1304,5
1503,584,5
954,1437,23
2416,977,8
872,832,10
346,2250,15
732,1560,19
190,2473,7
946,1159,3
465,2050,17
1183,2838,6
186,1329,12
2638,2777,8
883,934,13
531,2041,5
564,2151,22
884,497,5
1884,2329,9
1017,3,17
590,381,14
1156,2685,18
1911,1379,5
1318,2288,4
1631,2226,4
223,1668,11
97,272,13
1890,1794,21
2409,1012,1
2139,2231,1
1826,2026,15
1255,1371,11
168,1642,17
1785,696,24
2058,2475,19
893,926,3
1330,1985,10
1315,998,1
1179,2180,16
2414,1616,14
806,2673,19
2661,2318,11
128,2186,10
1751,1648,7
2323,2591,17
890,2094,0
469,1075,0
1334,242,14
253,2668,17
766,2163,14
172,2612,21
2748,2492,4
79,1289,24
2739,2300,3
2382,1762,16
2541,1034,17
329,645,15
2129,905,7
2301,1198,6
2805,1416,4
819,2737,23
512,2731,17
703,1517,10
388,1975,6
1566,2089,11
2675,2131,13
633,2326,4
1552,2376,9
2405,1977,21
1185,1990,16
1823,1780,22
2248,2077,10
112,386,20
1811,2720,23
1535,1973,13
2012,1450,7
1118,785,2
363,1200,5
2557,1341,11
2284,2797,0
2558,1138,16
2518,2345,22
1691,208,24
2617,1688,6
34,828,5
2217,262,0
2660,392,12
156,50,7
929,165,19
1464,74,9
2053,944,15
1869,2824,17
1389,2314,5
1073,576,2
2062,950,21
1067,566,3
111,202,7
582,1491,24
1873,2718,8
2662,1415,6
1382,110,9
29,2247,14
2387,234,13
733,1386,12
2338,1303,14
854,361,6
378,2044,10
976,914,13
1894,1115,18
2452,1545,6
1465,266,20
453,2458,11
230,2527,22
2800,1664,21
1286,2555,0
641,2207,11
1349,485,2
1243,1685,2
277,1557,12
2811,2136,8
1487,35,7
611,899,16
1142,546,7
588,505,1
2493,1896,17
788,466,0
1249,63,17
480,1934,21
675,634,10
1989,2449,0
2590,667,9
1810,2312,22
2169,2550,10
2770,315,23
1160,759,4
331,1053,9
483,4,18
1265,2262,0
438,2204,14
145,239,15
1868,1256,17
76,2736,2
474,995,12
1087,2225,7
2181,1219,19
394,467,17
2627,2601,15
2565,736,2
1734,2337,1
2290,755,20
2055,2686,14
276,2827,1
2768,1556,12
1312,1937,15
2635,132,1
2197,2722,1
2842,895,6
1144,1672,3
2843,1637,8
697,2043,23
2238,2494,1
137,1753,4
1841,265,22
1895,424,7
2460,456,16
814,1483,14
2721,1595,7
658,2782,5
815,2780,23
1993,2021,18
231,1771,22
318,1350,19
291,1197,11
1837,869,15
2173,440,21
2684,37,14
1422,1608,12
2745,765,6
1059,2272,19
2384,2514,8
1667,336,20
1981,237,4
2625,2763,3
337,1661,12
399,1764,18
387,746,8
1239,1728,10
290,982,2
23,2381,1
2521,78,1
1880,606,15
1230,1485,13
1624,1878,24
2263,1790,10
444,757,9
1717,2167,24
626,865,16
2795,178,5
2462,1446,24
191,1420,18
1682,791,20
1408,1991,20
1196,750,23
275,1588,17
238,1913,17
1419,1090,11
46,1443,21
2705,1448,18
11,368,19
1048,1364,15
20,142,13
312,2599,16
529,298,18
2340,1008,13
10,2564,7
1547,233,4
2784,1851,10
475,1458,2
478,1561,20
2035,842,12
1392,651,0
2107,2336,21
13,2758,13
2624,1707,10
219,2030,8
321,1746,20
506,1818,23
2283,135,9
2034,793,20
1233,53,21
2592,1938,22
777,1033,24
705,511,20
805,369,7
1081,1572,14
525,1102,6
615,2641,20
2457,460,8
2566,57,20
900,2098,12
2708,1816,16
1773,1413,23
1195,428,8
241,1694,1
99,1929,2
1699,545,14
2391,789,16
2396,1564,6
2689,2236,10
1812,121,0
1383,1314,0
841,1260,21
489,2356,18
2693,1951,5
600,41,18
2286,836,12
33,1775,23
1709,1601,22
1778,963,10
935,182,10
1848,924,12
1905,89,15
1611,205,24
2261,1479,8
2001,263,2
1348,1194,21
829,22,12
340,2233,14
1885,2841,22
2501,1796,14
958,695,6
2223,2011,20
2059,2265,18
2658,2593,5
1968,2757,22
1949,571,14
488,676,2
2500,1727,17
2793,1460,2
389,2111,22
1217,1567,8
2304,1540,6
371,2033,19
1489,568,21
1718,24,13
2733,2327,15
1423,1157,5
630,1470,19
1495,1181,15
2172,1550,19
1321,333,8
495,2410,0
2468,356,11
515,2124,13
1123,2141,14
2257,422,12
1327,1710,18
201,124,19
1750,2297,13
2577,1936,17
2488,1121,24
2194,620,14
59,1587,4
727,1280,12
1860,1872,16
1117,1562,7
699,673,20
256,618,13
2395,978,15
1617,338,11
1978,563,18
1251,1018,7
2394,297,0
984,1273,16
2386,2309,11
1847,1705,0
1428,158,11
724,261,4
1765,43,19
1904,461,7
1184,725,22
1822,355,2
2241,1799,2
1092,1301,12
2242,904,13
595,94,12
2064,133,7
1208,2829,16
1114,996,0
1767,1662,0
397,734,14
1223,447,7
194,2607,18
2465,443,2
1532,2636,3
2579,678,6
2498,176,3
2358,1352,19
1870,795,15
258,420,17
1367,892,14
1449,2195,4
1346,537,9
2200,1980,7
1434,2820,21
2175,1875,20
2289,1456,1
1125,744,16
577,2084,13
1627,1305,2
1373,431,5
1120,2003,10
2595,1512,20
747,1804,18
326,556,16
1646,1891,4
994,426,14
1278,2509,2
2206,1369,21
885,1861,20
479,2292,4
2682,365,9
2799,2643,8
1912,1130,9
2404,1569,8
1359,288,4
71,2279,18
2138,763,12
592,937,23
1231,666,4
2749,2018,9
491,1509,24
1901,2798,5
1262,827,23
2421,2235,11
1258,650,14
2447,2681,0
2743,674,24
2723,811,23
296,1928,1
2647,18,24
2444,2469,6
1645,2556,19
1501,203,9
1152,146,10
2703,1960,2
2576,1606,23
95,1384,0
1554,1452,13
411,87,3
764,2701,1
1496,534,15
1211,2626,8
794,604,5
520,2574,5
752,936,9
2422,664,21
468,1749,8
1855,155,16
1711,1069,17
357,254,1
1210,2536,22
2413,783,4
694,1139,21
1952,964,4
953,1,1
1050,1040,16
2390,810,23
17,439,14
980,1713,22
979,2369,24
1225,2324,11
2806,1116,22
2060,591,22
2484,1551,16
1405,1845,13
2168,2456,14
981,1079,22
1659,144,7
1604,2298,9
1931,1979,3
1510,638,15
1574,2411,13
2006,409,19
2826,932,2
1806,311,18
1490,1625,20
1542,1320,24
1856,108,2
773,109,0
434,48,15
1424,1451,4
2543,26,6
856,1056,15
1629,597,20
654,1769,23
235,1920,18
1332,540,3
2483,1411,3
2245,1077,13
1502,2728,14
602,1571,0
1673,999,16
2306,83,15
1174,2403,0
2392,735,2
1016,364,10
1308,1281,24
1445,1899,8
1598,2779,14
644,2047,21
166,594,12
1136,1207,2
1393,902,22
1027,1145,8
1105,1072,23
1078,2783,23
693,1478,18
1215,965,9
1209,2499,1
1748,1013,6
2836,430,19
1178,214,16
2275,2632,16
423,454,12
174,2143,4
972,1651,11
2711,1274,24
1741,1029,11
1639,2474,2
517,1919,15
2692,2497,2
1700,2101,16
898,1945,21
1675,1038,15
1742,2115,24
2118,2353,4
103,2470,11
2633,2341,1
494,2407,14
901,354,1
1519,1241,5
2578,73,14
1996,442,5
1756,2120,12
1025,908,24
2205,1813,0
1539,502,6
840,723,10
2596,459,16
715,1632,24
1284,1669,3
878,1021,1
1573,949,18
1155,823,18
154,1525,2
1259,1889,4
1094,1000,5
1205,1652,5
1724,1380,18
476,1992,10
2366,2193,6
1844,627,24
1634,2383,22
323,1820,20
1825,210,15
1097,830,21
2821,1544,8
1391,2654,19
687,2029,12
804,1232,18
1088,2253,19
347,1171,3
2834,2174,7
2839,1596,1
2622,1203,16
2614,2508,15
1677,1643,10
2776,8,9
2048,2611,20
891,2648,19
1779,1948,8
2528,781,1
1047,2277,1
1590,1167,9
1693,1867,21
2430,877,15
1786,521,10
1407,1402,24
716,2032,10
406,2302,21
2846,1248,1
471,2713,7
2091,792,20
2133,970,8
2529,2775,4
150,640,20
2187,947,24
874,122,2
2552,826,6
2781,853,23
1421,1579,17
1612,92,6
939,1760,6
1082,283,15
2602,384,4
2734,180,10
451,90,16
1292,2307,10
1325,1299,17
1619,2741,0
100,2467,2
860,379,19
328,938,16
2237,2817,7
1132,813,5
1954,473,21
1003,1468,11
2656,2388,0
955,558,21
2294,2293,10
1498,1035,23
2164,2818,3
66,2056,7
1736,2154,18
